year,movie,director,gender,country,movie_region,festival,festival_region,award,link,imdb_score,rating_users,image_path
2007,Tuya's Marriage,Quan'an Wang,Male,China,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0949564/?ref_=fn_al_tt_1,7.2,2091,
2006,Esma's Secret - Grbavica,Jasmila Zbanic,Male,Bosnia and Herzegovina,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0464029/?ref_=fn_al_tt_1,7.3,5528,
2005,U-Carmen eKhayelitsha,Mark Dornford-May,Male,South Africa,Africa,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0445776/?ref_=fn_al_tt_1,6.7,617,
2004,Head-On,Fatih Akin,Male,Germany,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0347048/?ref_=fn_al_tt_1,7.9,46677,
2003,In This World,Michael Winterbottom,Male,United Kingdom,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0310154/?ref_=fn_al_tt_1,7.4,3925,
2002,Bloody Sunday,Paul Greengrass,Male,Ireland,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0280491/?ref_=fn_al_tt_2,7.7,21867,
2002,Spirited Away,"Hayao Miyazaki, Kirk Wise",Male,Japan,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0245429/?ref_=fn_al_tt_1,8.6,543539,
2001,Intimacy,Patrice Chéreau,Male,United Kingdom,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0256103/?ref_=fn_al_tt_1,6.2,10328,
2000,Magnolia,Paul Thomas Anderson,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0175880/?ref_=fn_al_tt_1,8,267205,
1999,The Thin Red Line,Terrence Malick,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0120863/?ref_=fn_al_tt_1,7.6,158702,
1998,Central Station,Walter Salles,Male,Brazil,South America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0140888/?ref_=fn_al_tt_1,8,32112,
1997,The People vs. Larry Flynt,Milos Forman,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0117318/?ref_=fn_al_tt_1,7.3,81135,
1996,Sense and Sensibility,Ang Lee,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0114388/?ref_=fn_al_tt_1,7.7,90667,
1995,Fresh Bait,Bertrand Tavernier,Male,France,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0112387/?ref_=fn_al_tt_2,6.9,1709,
1994,In the Name of the Father,Jim Sheridan,Male,Ireland,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0107207/?ref_=fn_al_tt_1,8.1,139077,
1993,The Wedding Banquet,Ang Lee,Male,Taiwan,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0107156/?ref_=fn_al_tt_1,7.7,12569,
1993,The Women from the Lake of Scented Souls,Fei Xie,Male,China,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0108608/,7.4,238,
1992,Grand Canyon,Lawrence Kasdan,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0101969/?ref_=fn_al_tt_1,6.9,13920,
1991,The House of Smiles,Marco Ferreri,Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0094841/?ref_=fn_al_tt_1,6.7,183,
1990,Larks on a String,Jirí Menzel,Male,Czechoslovakia,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0064994/?ref_=fn_al_tt_1,7.6,1430,
1990,Music Box,Costa-Gavras,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0100211/?ref_=fn_al_tt_1,7.3,6120,
1989,Rain Man,Barry Levinson,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0095953/?ref_=fn_al_tt_1,8,436002,
1988,Red Sorghum,Yimou Zhang,Male,China,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0093206/?ref_=nm_flmg_dr_32,7.5,6930,
1987,Tema,Gleb Panfilov,Male,Soviet Union,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0079999/?ref_=nm_ov_bio_lk1,7.3,344,
1986,Stammheim - The Baader-Meinhof Gang on Trial,Reinhard Hauff,Male,Germany,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0092004/?ref_=fn_al_tt_1,7,390,
1985,Wetherby,David Hare,Male,United Kingdom,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0090310/?ref_=fn_al_tt_1,7.1,1272,
1985,Die Frau und der Fremde,Rainer Simon,Male,Germany,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0089169/?ref_=fn_al_tt_1,7.2,95,
1984,Love Streams,John Cassavetes,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0087644/?ref_=fn_al_tt_1,7.8,4179,
1983,Ascendancy,Edward Bennett,Male,United Kingdom,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0083582/?ref_=fn_al_tt_1,6.2,42,
1983,La colmena,Mario Camus,Male,Spain,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0083743/?ref_=fn_al_tt_1,7.3,838,
1982,Veronika Voss,Rainer Werner Fassbinder,Male,Germany,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0084654/?ref_=fn_al_tt_1,7.9,5223,
1981,"Fast, Fast",Carlos Saura,Male,Spain,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0082259/?ref_=fn_al_tt_1,7.1,869,
1980,Palermo or Wolfsburg,Werner Schroeter,Male,Germany,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0081299/?ref_=fn_al_tt_1,7,164,
1980,Heartland,Richard Pearce,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0082508/?ref_=fn_ft_tt_2,7.4,776,
1979,David ,Peter Lilienthal,Male,Germany,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0079028/?ref_=fn_ft_tt_22,6.7,114,
1978,What Max Said,Emilio Martínez Lázaro,Male,Spain,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0076520/?ref_=fn_al_tt_1,6.6,67,
1978,Ascensor,Tomás Muñoz,Male,Spain,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0425756/?ref_=fn_al_tt_2,5.5,40,
1978,Trout,José Luis García Sánchez,Male,Spain,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0078421/?ref_=fn_al_tt_1,6.2,81,
1977,The Ascent,Larisa Shepitko,Male,Soviet Union,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0075404/?ref_=fn_al_tt_1,8.3,5107,
1976,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson",Robert Altman,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0074254/?ref_=fn_al_tt_1,6.2,3679,
1975,Adoption,Márta Mészáros,Male,Hungary,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0073948/?ref_=fn_al_tt_1,7.2,380,
1974,The Apprenticeship of Duddy Kravitz,Ted Kotcheff,Male,Canada,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0071155/?ref_=fn_al_tt_1,6.9,1698,
1973,Distant Thunder,Satyajit Ray,Male,India,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0069737/?ref_=fn_al_tt_1,8.1,1030,
1972,The Canterbury Tales,Pier Paolo Pasolini,Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0067647/?ref_=fn_al_tt_1,6.5,5689,
1971,The Garden of the Finzi-Continis,Vittorio De Sica,Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0065777/?ref_=fn_al_tt_1,7.5,5377,
1969,Early Works,Zelimir Zilnik,Male,Yugoslavia,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0064874/?ref_=fn_al_tt_1,7,309,
1968,Ole dole doff,Jan Troell,Male,Sweden,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0063384/?ref_=fn_al_tt_1,7,311,
1967,The Departure,Jerzy Skolimowski,Male,Belgium,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0061605/?ref_=fn_al_tt_1,6.9,564,
1966,Cul-De-Sac,Roman Polanski,Male,United Kingdom,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0060268/?ref_=fn_al_tt_1,7.2,10149,
1965,Alphaville,Jean-Luc Godard,Male,France,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0058898/?ref_=fn_al_tt_1,7.2,20029,
1964,Dry Summer,Metin Erksan,Male,Turkey,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0062322/?ref_=fn_al_tt_1,8.1,3009,
1963,Bushido,Tadashi Imai,Male,Japan,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0055816/,7.3,262,
1963,To Bed or Not to Bed,Gian Luigi Polidoro,Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0056995/?ref_=fn_al_tt_1,6.5,146,
1962,A Kind of Loving,John Schlesinger,Male,United Kingdom,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0056141/?ref_=fn_al_tt_1,7.4,1310,
1961,La Notte,Michelangelo Antonioni,Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0054130/?ref_=fn_al_tt_1,8,14981,
1960,El Lazarillo de Tormes,César Fernández Ardavín,Male,Spain,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0052995/?ref_=fn_al_tt_1,6.8,125,
1959,Les Cousins,Claude Chabrol,Male,France,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0052708/?ref_=fn_al_tt_1,7.4,2189,
1958,Wild Strawberries,Ingmar Bergman,Male,Sweden,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0050986/?ref_=fn_al_tt_1,8.2,82631,
1957,12 Angry Men,Sidney Lumet,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0050083/?ref_=fn_al_tt_1,8.9,579373,
1956,Invitation to the Dance,Gene Kelly,Male,United States,North America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0049367/?ref_=fn_al_tt_1,6.4,698,
2018,I Do Not Care If We Go Down in History as Barbarians,Radu Jude,,Romania,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt8506840/?ref_=fn_al_tt_1,7.4,468,
2017,Little Crusader,Václav Kadrnka,,Czech Republic,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt3474438/?ref_=fn_al_tt_1,6,84,
2016,t's Not the Time of My Life,Szabolcs Hajdu,,Hungary,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt5537614/?ref_=fn_al_tt_1,7.4,1109,
2015,Bob and the Trees,Diego Ongaro,,France,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt3473410/?ref_=fn_al_tt_1,6.4,139,
2014,Corn Island,Giorgi Ovashvili,,Georgia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt1863192/?ref_=fn_al_tt_1,7.7,3551,
2013,The Notebook,János Szász,,Hungary,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt2324384/?ref_=fn_al_tt_2,7,2743,
2012,The Almost Man,Martin Lund,,Norway,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt2195498/?ref_=fn_al_tt_1,5.9,415,
2011,Restoration,Yossi Madmoni,,Israel,Asia,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt1787663/?ref_=fn_ft_tt_5,6.8,208,
2010,The Mosquito Net,Agustí Vila,,Spain,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt1274645/?ref_=fn_al_tt_1,6.3,463,
2009,Angel at Sea,Frédéric Dumont,,Belgium,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt1356860/?ref_=fn_al_tt_1,6.4,262,
2008,Terribly Happy,Henrik Ruben Genz,,Denmark,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt1087890/?ref_=fn_al_tt_1,6.9,4903,
2007,Jar City,Baltasar Kormákur,,Iceland,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0805576/?ref_=fn_al_tt_1,7,4763,
2006,Sherrybaby,Laurie Collyer,,United States,North America,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0423169/?ref_=fn_al_tt_1,6.6,11031,
2005,My Nikifor,Krzysztof Krauze,,Poland,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0425278/?ref_=fn_al_tt_1,6.8,667,
2004,A Children's Story,"Andrea Frazzi, Antonio Frazzi",,Italy,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0414891/?ref_=fn_al_tt_1,6.9,373,
2003,Facing Windows,Ferzan Özpetek,,Turkey,Asia,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0352343/?ref_=fn_al_tt_1,7.4,10051,
2002,Year of the Devil,Petr Zelenka,,Czech Republic,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0282917/?ref_=fn_al_tt_1,7.5,964,
2001,Amélie,Jean-Pierre Jeunet,,France,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0211915/?ref_=fn_al_tt_1,8.3,642184,
2000,Me You Them,Andrucha Waddington,,Brazil,South America,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0244504/?ref_=fn_al_tt_1,7.1,1642,
1999,Yana's Friends,Arik Kaplun,,Israel,Asia,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0162909/?ref_=fn_al_tt_1,7.2,522,
1998,Streetheart,Charles Binamé,,Canada,North America,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0148002/?ref_=fn_al_tt_1,6.4,150,
1997,My Life in Pink,Alain Berliner,,Belgium,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0119590/?ref_=fn_al_tt_1,7.6,8050,
1996,Prisoner of the Mountains,Sergei Bodrov,,Russia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0116754/?ref_=fn_al_tt_1,7.6,3879,
1995,The Ride,Jan Svěrák,,Czech Republic,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0110202/?ref_=fn_al_tt_3,7.4,932,
1994,My Soul Brother,Mariano Barroso,,Spain,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0107564/?ref_=fn_al_tt_1,7.1,179,
1992,Krapatchouk,Enrique Gabriel,,Spain,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0104638/?ref_=fn_al_tt_1,7.6,24,
1988,Hibiscus Town,Xie Jin,,China,Asia,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0087301/?ref_=fn_al_tt_1,8.2,635,
1986,A Street to Die,Bill Bennett,,Australia,Oceania,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0090088/?ref_=fn_al_tt_1,7.3,23,
1984,Lev Tolstoy,Sergei Gerasimov,,Russia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0087615/?ref_=fn_al_tt_1,7.2,80,
1982,Mexico in Flames,Sergei Bondarchuk,,Russia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0084222/?ref_=fn_al_tt_1,6.5,141,
1980,The Fiancee,Die Verlobte,,East Germany,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0046164/?ref_=fn_al_tt_1,7.5,95,
1978,Shadows of a Hot Summer,František Vláčil,,Czechoslovakia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0076765/?ref_=fn_al_tt_1,7.3,221,
1978,White Bim Black Ear,Stanislav Rostotsky,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0077222/?ref_=fn_al_tt_1,8.3,1595,
1976,La Cantata de Chile,Humberto Solás,,Cuba,South America,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0072760/?ref_=fn_al_tt_1,6.6,28,
1974,A Lover's Romance,Andrei Konchalovsky,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0072096/?ref_=fn_al_tt_1,7.1,249,
1972,Taming of the Fire,Daniil Khrabrovitsky,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0069434/?ref_=fn_al_tt_1,7.3,321,
1970,Kes,Ken Loach,,United Kingdom,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0064541/?ref_=fn_al_tt_1,7.9,16142,
1968,Capricious Summer,Jiří Menzel,,Czechoslovakia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0063527/?ref_=fn_al_tt_1,7.2,1106,
1964,Accused,"Ján Kadár, Elmar Klos",,Czechoslovakia,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0058424/?ref_=nm_flmg_dr_9,7.3,71,
1962,Nine Days of One Year,Mikhail Romm,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0054803/?ref_=nv_sr_1,7.7,833,
1960,Seryozha,"Georgi Daneliya, Igor Talankin",,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0054293/?ref_=fn_al_tt_1,7.9,444,
1958,Quiet Flows the Don,Sergei Gerasimov,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0051082/?ref_=fn_ft_tt_3,7.8,870,
1958,Step Brothers,Miyoji Ieki,,Japan,Asia,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0262478/?ref_=fn_ft_tt_2,7.8,16,
1957,Stay Alert,"Sombhu Mitra, Amit Mitra",,India,Asia,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0049378/?ref_=fn_tt_tt_1,8.4,756,
1956,If All the Guys in the World,Christian-Jaque,,France,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0049703/?ref_=fn_al_tt_1,6.8,128,
1954,Salt of the Earth,Herbert J. Biberman,,United States,North America,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0047443/?ref_=fn_al_tt_1,7.5,2615,
1954,True Friends,Mikhail Kalatozov,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0047650/?ref_=fn_al_tt_2,7.7,407,
1952,The Unforgettable Year 1919,Mikheil Chiaureli,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0044964/?ref_=fn_al_tt_1,6.2,36,
1951,Dream of a Cossack,Yuli Raizman,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0043701/?ref_=fn_al_tt_1,5.9,33,
1950,The Fall of Berlin,Mikheil Chiaureli,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0041727/?ref_=fn_al_tt_1,6.2,343,
1949,The Battle of Stalingrad 1,Vladimir Petrov,,Soviet Union,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0041916/?ref_=fn_ft_tt_1,6.3,94,
1948,The Last Stage,Wanda Jakubowska,,Poland,Europe,Karlovy Vary International Film Festival,Europe,Crystal Globe Winners,https://www.imdb.com/title/tt0040674/?ref_=fn_al_tt_1,7.1,194,
2018,A Land Imagined,Yeo Siew Hua,,Singapore,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt8726116/?ref_=fn_al_tt_1,6.8,205,
2017,Mrs. Fang,Wang Bing,,China,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt7155262/?ref_=fn_al_tt_1,6.9,212,
2016,Godless,Ralitza Petrova,Female,Bulgaria,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt5451054/?ref_=fn_al_tt_4,6.2,533,
2015,"Right Now, Wrong Then",Hong Sang-soo,,South Korea,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt4768776/?ref_=fn_al_tt_1,7.2,2801,
2014,From What Is Before,Lav Diaz,,Philippines,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt3303310/?ref_=fn_al_tt_1,7.8,448,
2013,Story of My Death,Albert Serra,,Spain,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt3102458/?ref_=fn_al_tt_1,6.6,568,
2012,The Girl from Nowhere,Jean-Claude Brisseau,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt2332514/?ref_=fn_al_tt_1,6.2,582,
2011,Back to Stay,Milagros Mumenthaler,,Argentina,South America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt2023367/?ref_=fn_al_tt_1,6.1,568,
2010,Winter Vacation,Hongqi Li,,China,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt1701993/?ref_=fn_al_tt_1,6.4,207,
2009,"She, a Chinese",Xiaolu Guo,,China,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt1389374/?ref_=fn_al_tt_1,6,479,
2008,Parque via,Enrique Rivero,,Mexico,South America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt1183942/?ref_=fn_al_tt_1,6.7,327,
2007,The Rebirth,Masahiro Kobayashi,,Japan,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt1086241/?ref_=fn_al_tt_1,6.2,223,
2006,Fraulein,Andrea Staka,Female,Switzerland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0476999/?ref_=fn_al_tt_1,6.8,842,
2005,Nine Lives,Rodrigo García,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0420015/?ref_=fn_al_tt_3,6.8,6276,
2004,Private,Saverio Costanzo,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0372909/?ref_=fn_al_tt_1,5.2,2059,
2003,Silent Waters,Sabiha Sumar,,Pakistan,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0357283/?ref_=fn_al_tt_1,7.6,998,
2002,The Longing,Iain Dilthey,,Germany,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0328727/?ref_=fn_ft_tt_2,6.1,100,
2001,Off to the Revolution by a 2CV,Maurizio Sciarra,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0274323/?ref_=fn_al_tt_1,6.4,202,
2000,Father,Shuo Wang,,China,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0256630/?ref_=fn_nm_nm_1a,7.1,119,
1999,"Skin of Man, Heart of Beast",Hélène Angel,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0208348/?ref_=fn_al_tt_1,6.2,234,
1998,Mr. Zhao,Lü Yue,,China,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0166890/?ref_=fn_al_tt_1,7.2,108,
1997,The Mirror,Jafar Panahi,,Iran,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0117056/?ref_=fn_ft_tt_8,7.6,2161,
1996,Nenette and Boni,Claire Denis,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0117221/?ref_=fn_al_tt_1,7,1118,
1995,Raï,Thomas Gilou,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0114227/?ref_=fn_ft_tt_7,5.1,196,
1994,The Jar,Ebrahim Forouzesh,,Iran,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0104606/?ref_=fn_ft_tt_1,7.2,233,
1993,Azghyin ushtykzyn'azaby,Yermek Shinarbayev,,Kazakhstan,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128063/?ref_=fn_al_tt_1,6.3,6,
1992,Autumn Moon,Clara Law,,Hong Kong,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0105198/?ref_=fn_al_tt_1,7.1,286,
1991,Johnny Suede,Tom DiCillo,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0104567/?ref_=fn_al_tt_1,5.8,3400,
1990,Accidental Waltz,Svetlana Proskurina,,Soviet Union,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128542/?ref_=fn_al_tt_1,5.2,20,
